nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
   26175.,   244.47329,    34.27310,    21.90066,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26176.,   239.58820,    33.71802,    14.69053,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26177.,   232.15446,    27.29137,     0.35157,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26178.,   226.51224,    17.71115,     0.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26179.,   247.22273,    20.65948,    21.67563,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26180.,   245.83451,    35.44332,     9.52500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26181.,   245.13004,    35.22835,     8.10617,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26182.,   246.67351,    29.93388,     9.03556,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26183.,   241.13994,    34.58323,    14.99053,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26184.,   241.04868,    17.58430,     5.69371,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26185.,   240.85909,    16.85127,     5.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26186.,   246.23310,    32.87381,     6.97608,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26187.,   247.41090,    19.68849,    12.65464,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26188.,   245.86564,    29.48671,    28.15815,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26189.,   239.72288,    33.77309,    12.99617,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26190.,   241.74071,    34.49496,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26191.,   246.10376,    32.29091,    12.09068,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26192.,   236.89687,    16.49836,    14.94492,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26193.,   236.88404,    14.54149,    13.24288,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26194.,   244.36992,    15.71072,     9.35722,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26195.,   243.61084,    15.19920,     7.86351,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26196.,   244.60204,    15.79344,     8.45722,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26197.,   247.82863,    16.45651,    23.67058,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26198.,   248.11932,    17.79813,    24.53572,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26199.,   243.19791,    14.34130,    18.59841,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26200.,   245.60940,    33.79819,    16.67659,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26201.,   243.53194,    15.45496,    16.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26202.,   245.74417,    33.65705,    13.62144,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26203.,   247.06481,    22.40706,    23.41695,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26204.,   242.94233,    33.48931,    19.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26205.,   246.38522,    30.65652,    11.80018,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26206.,   245.29609,    34.81697,     6.59362,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26207.,   244.24139,    35.87232,     6.28744,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26208.,   244.63716,    34.88159,     6.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26209.,   240.49074,    35.34872,     8.70183,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26210.,   239.97826,    34.69068,     8.39731,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26211.,   246.46790,    36.64476,    15.13094,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26212.,   238.93101,    34.09968,    14.39697,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26213.,   246.62196,    22.35324,    21.65930,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26214.,   247.09288,    22.35657,    21.37563,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26215.,   246.27925,    29.53958,    21.60991,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26216.,   239.34176,    34.22731,     8.10183,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26217.,   240.00928,    33.43214,     8.38919,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26218.,   225.01533,    16.64900,     0.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26219.,   247.04164,    22.28415,    28.59886,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26220.,   247.03632,    16.63131,    20.09797,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26221.,   246.32604,    29.58164,    27.93281,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26222.,   247.12413,    30.24399,    29.13281,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26223.,   247.06481,    22.40706,    22.81695,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26224.,   233.75452,    16.37894,    10.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26225.,   246.49099,    22.48755,    16.14212,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26226.,   244.83848,    33.84697,    12.59359,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26227.,   244.37866,    14.80181,     6.00691,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26228.,   248.43656,    19.03417,     5.05379,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26229.,   247.73321,    19.23919,     6.41273,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26230.,   247.65948,    18.32653,     8.88836,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26231.,   246.36808,    21.90954,    14.90477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26232.,   246.62735,    22.30267,    14.60477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26233.,   246.48774,    22.48580,    15.54212,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26234.,   246.25701,    31.74729,    21.73572,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26235.,   243.25724,    16.22120,     6.90629,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26236.,   245.76503,    35.51389,    20.30347,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26237.,   245.05184,    35.29116,    21.72924,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26238.,   243.07636,    16.16146,    11.99371,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26239.,   247.82863,    16.45654,    20.47500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26240.,   247.08958,    16.52664,    21.89797,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26241.,   225.94674,    33.44226,     7.78015,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26242.,   243.88521,    15.68892,    13.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26243.,   243.86727,    15.85964,    15.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26244.,   243.81504,    16.35658,    17.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26245.,   248.01891,    20.48027,    14.18148,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26246.,   241.69182,    34.96015,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26247.,   242.84149,    34.76621,    11.70309,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26248.,   242.04772,    16.41986,     6.60629,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26249.,   245.09002,    35.09323,    20.10066,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26250.,   247.38027,    17.86825,    22.76312,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26251.,   246.53835,    18.36553,    21.89532,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26252.,   246.65801,    17.41863,    22.49797,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26253.,   246.39634,    34.04124,     5.42942,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26254.,   247.95999,    21.80221,    29.19886,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26255.,   240.47841,    36.32693,    18.59841,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26256.,   247.88434,    16.95200,    17.17989,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26257.,   247.06481,    22.40706,    22.21695,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26258.,   247.19466,    20.70998,    22.51695,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26259.,   242.77799,    35.62769,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26260.,   241.78808,    36.00474,     7.50183,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26261.,   243.43232,    35.28844,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26262.,   241.14507,    35.00948,     7.50183,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26263.,   243.35783,    35.40671,    22.02858,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26264.,   242.72636,    34.89218,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26265.,   244.88189,    15.59639,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26266.,   236.51519,    17.33363,    17.55003,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26267.,   242.77557,    35.65074,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26268.,   246.43418,    30.16790,     5.76991,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26269.,   248.20024,    18.20977,    12.30648,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26270.,   245.89802,    34.58184,    12.22809,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26271.,   241.06075,    36.54272,    10.55909,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26272.,   247.27580,    21.80836,    24.23085,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26273.,   245.83451,    35.44335,     6.32942,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26274.,   242.90884,    15.94085,     6.00629,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26275.,   246.41267,    22.35921,    24.90222,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26276.,   246.41267,    22.35921,    24.30222,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26277.,   246.37973,    29.52455,     7.17719,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26278.,   245.02720,    34.27896,     4.48744,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26279.,   245.42298,    33.28823,     5.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26280.,   247.13378,    22.04881,     7.16395,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26281.,   240.32181,    34.80303,     7.45602,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26282.,   247.18947,    20.89262,    15.43848,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26283.,   247.61056,    21.00232,    28.42117,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26284.,   246.25176,    29.88574,    14.39095,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26285.,   247.09827,    22.30600,    14.30477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26286.,   244.76020,    15.59256,    10.25722,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26287.,   248.82888,    15.39820,    14.95937,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26288.,   247.15306,    16.46441,    13.75937,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
